fixed_acidity,citric_acid,total_sulfur_dioxide,log_volatile_acidity,log_chlorides,log_residual_sugar,log_density,log_pH,log_sulphates,log_alcohol,quality
2.481753272251977,0.9658178026287733,-1.6871951848495426,-0.552872941380315,0.940751927343963,-0.8515600653176215,0.9679631914949556,0.23200004836346136,2.674804179661744,0.32368662064285325,
-0.7787534298918587,-0.4166390231680275,0.8067216735676468,-0.9710409577042057,1.4436596216889759,-0.9173581153256458,-0.7615625713635616,1.3842593050199903,0.97998810233075,0.4886525739123391,
1.1620243690032808,-1.1078674360664278,-1.1884118131661048,1.6423361015471452,1.6365850626016087,-0.7302740461230222,0.5032100914781579,-0.46629770810915916,0.4092194128182028,0.4886525739123391,
-0.545860094024442,-0.2783933405883473,-0.1195903024158807,-0.04107665217911676,-0.4711400294231245,1.278305786859702,-0.1685145796364207,-1.5269510178952082,-2.0896988664967346,0.4065479648636109,
0.15281991357780866,1.1731863264982931,0.6107710632634391,-1.4828372469054045,0.21564245075196242,-1.3183122312282125,-0.995075150610553,0.10681216860314635,-0.34180898758612865,0.6506460053474992,
-0.7787534298918587,-0.5548847057477077,0.3970067611133942,0.5606752522906094,-0.7111346035141145,0.27752396454559314,-0.9817271350611474,0.10681216860314635,-0.6881066473716334,0.6506460053474992,5.0
-0.6234912059802473,0.06722086586085282,-0.048335535032532434,-0.4592446685030075,-0.7111346035141145,-0.9173581153256458,-1.0150981834484982,0.10681216860314635,0.97998810233075,0.1556370136967619,
-1.0892778777150813,-1.1078674360664278,0.005105540504978768,0.24599430161429606,-0.7111346035141145,0.7118471554917127,0.07106844570872696,1.5018270089044476,-0.5111087977848054,-0.36822332375353123,5.0
0.7738688092242526,0.5510807548897331,-1.8831457951537502,-0.1993169212812077,0.08451119957990337,-0.5203941333413098,-0.37496126112059114,0.72516409657235,1.2090707708928694,1.8511455968561894,
-0.6234912059802473,-0.8313760709070677,1.162995510484388,0.501098547191633,1.9803804280618067,0.3915927031530396,-0.03206409495913807,0.1695027042229034,-0.6881066473716334,-0.8293701578357581,5.0
0.9291310331358646,-1.660850166385148,-1.27748027239529,1.3904675595677467,1.7273884922323866,-0.6741091275003804,0.3703035236387566,-0.5309879451734807,0.05178671987955627,0.4886525739123391,5.0
-0.002442310333802681,-1.660850166385148,-0.13740399426171776,1.5866190089477017,1.1493648970846682,0.06764405176388062,0.5729646783230111,0.23200004836346136,-0.02381336721656709,-0.924507471084125,5.0
-1.7879578853173315,-0.3475161818781874,0.040732924196652906,-0.6011604972564537,-1.2014390629100682,1.3080786312906858,0.23734355822140984,-0.9235235308833055,-0.10091058263420984,-0.924507471084125,
-0.7787534298918587,-0.0019019754289872745,1.2342502778677364,-0.04107665217911676,0.08451119957990337,-1.3183122312282125,-0.6748712760326355,0.4183447479802112,-0.598601966381179,-0.27876594680402567,
-0.6234912059802473,0.6893264374694129,0.4326341448050684,-0.3692890532344798,-0.3060436129942762,1.0873712104577833,0.5032100914781579,-0.20958070905391069,-0.34180898758612865,-1.21611332141495,
-0.6234912059802473,-0.4166390231680275,1.1451818186385512,0.10694723394355028,-0.007182686896988123,0.8510820532820395,0.1508909259185555,-0.46629770810915916,-0.10091058263420984,-0.7352290651220702,
-0.31296675815702535,-0.8313760709070677,-0.9033927436327117,1.998511852583955,0.17274410182559646,0.6441127677977662,-0.481564797205558,-0.5958851913491362,-2.358307581681583,0.5700141446362479,
-0.4682289820686367,-0.48576186445786756,0.1476150752716753,-0.04107665217911676,-0.7751905124153556,0.8655621496507834,-0.3549769205230155,-0.9896911984659609,-1.1693706558937256,0.32368662064285325,
0.3080821374894193,-0.0019019754289872745,-0.7074421333285039,-0.3692890532344798,-0.10262020014851424,-1.226170869555225,-1.4625951973473081,-1.6635196964275165,-0.4255387125331073,1.2709189794337907,
0.07518880162200264,-0.20927049929850755,-0.26209983718257723,-1.2126931167041797,-0.7751905124153556,-1.528192144009925,-1.5628640511584753,-0.7918323400676118,-1.2731976662874913,1.0433019558586638,
0.8514999211800593,-0.3475161818781874,0.8245353654134838,-0.552872941380315,-1.2014390629100682,-0.6741091275003804,-1.0952024317350753,-1.4590100092141254,1.0962141109498156,1.1956851328180624,
-0.002442310333802681,0.5510807548897331,1.09174074310104,-0.11883237598824785,-1.7231251266563068,0.80651574646264,-0.6282007523223667,-1.1226777217078558,-1.8384321940264938,0.8882913536724087,
3.0251710559426153,2.832134517454454,-1.6693814930037056,0.888887653345973,0.6418910012466749,-0.18922820136499788,1.2995305466250504,-0.2734559496495538,0.97998810233075,0.6506460053474992,
0.15281991357780866,-0.4166390231680275,1.679592574013663,0.1775243159405757,-0.054414483627933705,1.6343355900160743,1.4552525198456714,-0.9896911984659609,1.0962141109498156,-0.8293701578357581,
1.00676214509167,-0.07102481671882738,-0.4402367556409479,-1.3437901792346587,-1.7231251266563068,-1.528192144009925,-0.5615399907973279,-2.8630565050476577,-1.2731976662874913,-0.27876594680402567,
-0.6234912059802473,1.7261690568170132,0.07636030788832704,-0.11883237598824785,0.4190658635977244,-1.528192144009925,-0.7615625713635616,-0.9896911984659609,-0.8735360804426184,-0.8293701578357581,
1.394917704870698,0.5510807548897331,-1.1705981213202676,0.5606752522906094,-0.3060436129942762,-1.226170869555225,0.031149984463893905,-0.08243062406504185,1.872273343055892,0.4065479648636109,5.0
0.5409754733568367,1.1731863264982931,0.860162749105158,0.7306473842438815,0.25776781424519674,0.8939871119424154,0.6028550009896155,0.48008108826980445,0.6089186803815767,0.6506460053474992,
-1.1669089896708866,-1.315235959935948,1.0204859757176916,0.8373444912644407,-1.6276876134047806,0.7118471554917127,-1.1285849252795057,0.72516409657235,-0.259842125314565,1.6379247208023298,
0.230451025533614,2.0717832632662136,0.6642121388009502,-0.552872941380315,-0.25350444866911603,1.1895108010399427,1.0309865569420211,-0.33753300808627984,-0.598601966381179,-1.517495470643522,
0.5409754733568367,0.1363437071506929,0.3435656855758831,1.175958607139385,-0.054414483627933705,-0.4282527716683221,-0.444915958261317,-0.7918323400676118,-0.02381336721656709,-0.36822332375353123,
2.171228824428754,1.034940643918613,-1.4734308826994977,0.034129239030982104,1.2333701409971092,-0.4282527716683221,1.6473191105452807,0.9070520612796231,1.7289461585479593,0.07041938792510058,
-0.002442310333802681,0.6893264374694129,0.3435656855758831,-0.28272881117909027,-0.007182686896988123,-0.9871462992519006,-0.8949781544936746,-1.8010142713748931,-0.4255387125331073,0.4886525739123391,
-0.6234912059802473,1.657046215527174,0.7710942898759726,-0.7524399895845137,0.21564245075196242,1.550160713306088,1.1006300000353746,-1.5269510178952082,-0.9696713883303516,-1.21611332141495,
-0.0800734222896087,-0.3475161818781874,0.7889079817218098,0.8373444912644407,0.29914755680364274,0.9217270682734253,-0.7048772314865711,-0.33753300808627984,-1.3798696034809477,1.1198163939167702,
-0.15770453424541403,-0.07102481671882738,0.8245353654134838,0.31247936791999,0.7458145289739316,-0.8515600653176215,-0.09529025154209897,-0.20958070905391069,-0.34180898758612865,-0.924507471084125,
-0.15770453424541403,-0.0019019754289872745,0.2723109181925348,0.3770913641447745,-0.25350444866911603,1.1281758235734471,-0.3882848253260451,-0.7918323400676118,-1.7186294445475612,1.0433019558586638,
-0.3905978701128307,-0.48576186445786756,1.5370830392469665,-0.28272881117909027,0.12904386833598983,0.8655621496507834,0.4699884531957692,0.04392724341463839,-0.6881066473716334,-1.0206623150003213,5.0
-0.8563845418476648,0.8275721200490931,2.0358664109304043,-0.28272881117909027,-0.4711400294231245,0.6614236576628562,0.12095975203786424,-0.5958851913491362,-0.9696713883303516,-1.415908037157222,
4.2672688472355045,0.8966949613389332,-1.6693814930037056,1.510159455948203,1.1493648970846682,-0.5693867391489429,1.7631674575040581,-1.391295849064361,1.2090707708928694,-1.0206623150003213,5.0
-2.0208512211847487,-1.176990277356268,-0.9033927436327117,1.2204954276144746,0.17274410182559646,-0.6741091275003804,-0.4282587366913173,3.9295490663626427,0.3403099651967282,2.0594265460569834,5.0
-1.2445401016266928,-2.2138328967038685,-1.8653321033079133,1.7673087967895305,1.287742229305774,-0.6205574959997274,-0.3016912447356003,2.9166524410026757,0.7988725557422743,1.8511455968561894,
-0.4682289820686367,-0.0019019754289872745,-0.24428614533674017,-0.6504865744030429,-1.7231251266563068,-0.9173581153256458,-1.28218778228263,0.48008108826980445,0.6089186803815767,1.1198163939167702,
-0.7011223179360534,-0.2783933405883473,0.6463984469551132,0.43993294408203654,-0.908820849256922,0.5905611362971133,-0.861619215957077,0.48008108826980445,-0.4255387125331073,0.9661307334772221,
-0.545860094024442,0.06722086586085282,0.3970067611133942,-1.2126931167041797,-1.2806973114429696,-1.1408612934109714,-1.1820039200843837,0.9070520612796231,0.6089186803815767,0.8882913536724087,
2.4041221602961715,0.6893264374694129,-0.7608832088660151,1.510159455948203,1.3670004778386755,-0.34294319552406866,1.4320645289619367,0.4183447479802112,1.2090707708928694,-0.8293701578357581,
-0.7011223179360534,-0.20927049929850755,1.9824253353928933,0.24599430161429606,-0.20212008526702055,0.5721423036295985,0.17084353800927976,0.48008108826980445,0.12594671738939198,-0.27876594680402567,
-0.23533564620121936,1.1731863264982931,1.0026722838718545,-1.0886859336573214,-0.7751905124153556,0.6441127677977662,-0.49489265405568955,-0.08243062406504185,-2.4998970816473296,0.8882913536724087,
0.07518880162200264,-0.20927049929850755,0.4860752203425796,-1.2126931167041797,-0.3060436129942762,-1.3183122312282125,-0.9617061211421902,-0.08243062406504185,-0.259842125314565,0.7305611289271103,
-0.8563845418476648,-0.2783933405883473,0.29012461003837187,0.8373444912644407,-1.0505548143894654,0.13743223569013555,-1.0284475450796235,0.2943053880720517,-0.34180898758612865,0.7040016079694302,
1.3172865929148927,-0.7622532296172277,-1.3665487316244753,1.130539812345947,1.3144613135135153,-0.6205574959997274,0.7423074885085597,0.72516409657235,1.872273343055892,0.5700141446362479,
-1.0892778777150813,-0.7622532296172277,0.07636030788832704,-0.11883237598824785,-1.6276876134047806,-0.4282527716683221,-1.7634929445249519,1.0873232226915959,1.6799734102863688,2.65679404990336,
-0.23533564620121936,-0.07102481671882738,-1.1527844294744305,0.6753778619818133,1.0622283111175443,-0.7302740461230222,0.6626275484433412,1.5603562620076437,0.27015883931496315,-0.8293701578357581,
-0.545860094024442,-0.14014765800866746,-0.15521768610755485,0.43993294408203654,-0.9786139252611166,-0.6205574959997274,-1.9173908422579953,0.04392724341463839,0.12594671738939198,2.3298346651987143,
0.618606585312642,-1.7990958489648283,-1.1884118131661048,0.501098547191633,1.0324458138208557,-0.8515600653176215,0.5198196600766958,0.9673206706386741,0.05178671987955627,-0.45857978487859846,
2.0935977124729486,-0.5548847057477077,-1.8118910277704021,1.130539812345947,1.6824275984689283,-0.5693867391489429,1.0343032437311617,0.7859748531512089,0.05178671987955627,-0.36822332375353123,
0.3080821374894193,-0.14014765800866746,1.7241268036282558,-0.9710409577042057,0.25776781424519674,1.5260939311680264,1.4320645289619367,-0.46629770810915916,-0.4255387125331073,-1.415908037157222,
-0.0800734222896087,-0.3475161818781874,-0.19084506979922897,-0.9710409577042057,-0.7111346035141145,1.075442062432496,-0.0819784778642932,-1.1226777217078558,-1.2731976662874913,0.07041938792510058,5.0
1.6278110407381154,-0.20927049929850755,-1.776263644078728,1.0369115394686397,2.172118517795435,-0.6741091275003804,0.7024699165479885,0.04392724341463839,1.3187479433973635,0.6506460053474992,
-0.9340156538034701,-1.7990958489648283,0.21886984265502357,0.3770913641447745,0.6418910012466749,-1.1408612934109714,-0.4282587366913173,0.2943053880720517,0.27015883931496315,-1.0206623150003213,
-0.545860094024442,-0.07102481671882738,-0.1730313779533919,-0.7524399895845137,-0.20212008526702055,0.03849939424226874,-1.2354315390283073,-0.4018131637196961,-1.96203883452824,0.8882913536724087,
-0.9340156538034701,-0.7622532296172277,0.9314175164885062,-0.11883237598824785,0.21564245075196242,-1.226170869555225,-1.0952024317350753,0.6641704502247157,-0.6881066473716334,0.5700141446362479,6.0
-0.7787534298918587,-0.3475161818781874,0.12980138342583825,-0.552872941380315,-0.588059112686937,-0.3025477355965964,-1.699947300946248,-0.5958851913491362,-1.2731976662874913,1.8511455968561894,
1.394917704870698,0.1363437071506929,-0.5293052148701333,0.7846163257018319,1.0916361758645647,-0.4734017929941436,1.3326690185369943,1.0274107060786817,0.7365787123500709,-0.8293701578357581,
1.2396554809590874,-0.14014765800866746,-1.241852888703616,1.5866190089477017,1.3144613135135153,-0.34294319552406866,0.9679631914949556,0.2943053880720517,-0.02381336721656709,-1.0206623150003213,
1.0843932570474752,0.20546654844053264,4.4674353478871645,1.3491407804656392,0.29914755680364274,1.630640073253659,1.7962595378748247,-1.1226777217078558,0.7988725557422743,0.4886525739123391,
-1.6326956614057206,-0.6931303883273877,-0.47586413933262206,0.1775243159405757,-1.447760824682196,-0.9871462992519006,-1.7969429217578674,1.7927986016507214,-1.1693706558937256,1.6379247208023298,6.0
0.07518880162200264,-0.6240075470375476,-0.24428614533674017,0.501098547191633,-0.007182686896988123,0.6265375793474592,-0.5482094496393566,-0.7263060403357366,0.27015883931496315,0.6506460053474992,
-0.6234912059802473,-0.48576186445786756,-0.6896284414826669,-1.4828372469054045,-0.151840848059555,-1.226170869555225,-0.46157401828910094,2.362509438361118,0.19872046523098158,-0.190189937651511,5.0
-0.6234912059802473,-0.0019019754289872745,0.1476150752716753,-0.7524399895845137,-1.2806973114429696,0.8510820532820395,0.03780339572624289,1.1470592662459604,-1.0682407582868263,-0.190189937651511,
-1.0116467657592754,-0.2783933405883473,0.29012461003837187,-0.9710409577042057,-0.6487870574373084,1.406607994408808,-0.14188567660481594,0.6029928106984643,0.4092194128182028,1.1198163939167702,
-1.0116467657592754,-0.6240075470375476,0.05854661604248997,-0.04107665217911676,-0.6487870574373084,0.12380897038652257,-0.7615625713635616,-0.4018131637196961,-0.10091058263420984,0.4886525739123391,
0.5409754733568367,1.3114320090779734,-1.0637159702452452,0.10694723394355028,4.481246061858799,-0.8515600653176215,0.7356682261983497,-1.1226777217078558,2.897338012109293,-1.1178566908834522,
-0.002442310333802681,-2.0064643728343485,-1.5624993419286832,1.4709521048607066,1.002279015640386,-0.5693867391489429,0.33042114271128287,0.8466038134750757,0.05178671987955627,-0.36822332375353123,
0.38571324944522534,0.5510807548897331,-0.992461202861897,-0.3692890532344798,-0.4148024980216447,-1.4184755938866302,-1.0618233052281385,-2.148885101154821,-0.10091058263420984,0.1556370136967619,
0.07518880162200264,-0.20927049929850755,0.4860752203425796,-1.2126931167041797,-0.3060436129942762,-1.3183122312282125,-0.9617061211421902,-0.08243062406504185,-0.259842125314565,0.7305611289271103,
1.0843932570474752,0.6893264374694129,0.16542876711751237,-0.9710409577042057,-0.4711400294231245,-1.061439978099334,-0.7282170779127621,-0.6609907757510189,-0.1795654224583617,0.8097721453515639,5.0
1.2396554809590874,-0.20927049929850755,-1.794077335924565,1.548707828669838,1.5660904428798588,-0.6205574959997274,1.3658041724542478,0.9070520612796231,-0.1795654224583617,-1.21611332141495,
-0.23533564620121936,-1.7990958489648283,-1.509058266391172,2.9179792327542953,0.4577096264159372,-0.6741091275003804,0.03780339572624289,1.7927986016507214,-0.6881066473716334,0.8097721453515639,
-0.23533564620121936,-0.0019019754289872745,2.1427485620054267,1.3070556696698643,-0.007182686896988123,1.4420308656846692,0.8684281716041468,-0.08243062406504185,-0.10091058263420984,-0.7352290651220702,
1.6278110407381154,-0.4166390231680275,-1.4378034990078237,1.749867083940134,1.5178847263592783,-0.7302740461230222,0.894973770870187,0.23200004836346136,-0.7797175129696544,-0.7352290651220702,
-0.0800734222896087,-0.0019019754289872745,0.7532805980301356,-0.7524399895845137,0.25776781424519674,1.726476951689062,1.696973367980017,0.9673206706386741,-1.1693706558937256,-0.7352290651220702,6.0
-0.4682289820686367,-1.9373415315445084,-1.794077335924565,1.2204954276144746,0.7458145289739316,-0.6205574959997274,0.3038302183088839,1.1470592662459604,0.7988725557422743,-0.924507471084125,
-0.7787534298918587,0.4128350723100529,2.3030717886179604,-0.859137096605073,-0.7751905124153556,0.67847808044816,0.1375885161783423,-0.9896911984659609,-1.3798696034809477,-1.0206623150003213,
-0.7011223179360534,0.3437122310202128,1.7686610332428485,-0.28272881117909027,-0.151840848059555,0.8510820532820395,0.24399282534718916,-0.14590601899424208,-0.259842125314565,-0.8293701578357581,
-0.23533564620121936,3.3851172477731746,0.12980138342583825,-0.859137096605073,2.3493165120194734,-1.4184755938866302,-0.49489265405568955,-1.189499436605701,-1.0682407582868263,-1.1178566908834522,
-0.3905978701128307,-0.2783933405883473,-0.6183736740993185,0.3770913641447745,-0.908820849256922,0.9079406462148291,-1.0584855777383788,-1.6635196964275165,-1.0682407582868263,1.6379247208023298,6.0
-0.4682289820686367,0.2745893897303727,1.7508473413970114,0.501098547191633,0.4577096264159372,1.0264494566248628,0.9679631914949556,0.6029928106984643,0.3403099651967282,-0.924507471084125,
-1.0116467657592754,-0.14014765800866746,0.4682615284967425,-0.04107665217911676,-1.2014390629100682,-0.7302740461230222,-1.9240836789498494,1.2066198732965017,-0.8735360804426184,1.9211100916324884,
-0.6234912059802473,0.6202035961795729,1.7864747250886854,-0.1993169212812077,-0.25350444866911603,0.67847808044816,0.17084353800927976,-0.7918323400676118,-0.4255387125331073,-0.924507471084125,
0.46334436140103064,-0.14014765800866746,-1.6693814930037056,1.130539812345947,0.940751927343963,-0.7893204493111655,0.40353516994594973,0.6029928106984643,0.3403099651967282,-0.01561372990625972,5.0
-0.545860094024442,-0.14014765800866746,-0.4936778311784591,0.1775243159405757,-0.7751905124153556,0.008597648575737287,-1.469278842531686,0.23200004836346136,0.7988725557422743,1.6379247208023298,5.0
0.230451025533614,0.5510807548897331,-1.7050088766953797,1.2204954276144746,0.4190658635977244,-0.6205574959997274,0.017842760630323643,0.2943053880720517,0.8601853528518174,1.1198163939167702,
-0.8563845418476648,-1.1078674360664278,-1.6159404174661944,0.6187435231447488,0.7458145289739316,-0.8515600653176215,0.2705885579452306,1.2660060712920107,1.4254198805908196,-0.27876594680402567,
0.230451025533614,4.698451232280135,0.5751436795717649,0.6187435231447488,-0.4711400294231245,1.8912078431449528,1.001134879937714,0.1695027042229034,-1.1693706558937256,1.2709189794337907,
0.8514999211800593,-0.5548847057477077,-0.0661492268783695,1.3070556696698643,0.9717178690704832,-0.11944001743874295,0.9679631914949556,0.35641989948886005,0.6732719166555129,-0.924507471084125,5.0
-0.4682289820686367,0.5510807548897331,0.9670449001801804,0.24599430161429606,-0.20212008526702055,0.8798623643904634,0.08437352951514515,-0.4018131637196961,-0.10091058263420984,-0.7978801357420637,
-0.15770453424541403,-0.14014765800866746,-0.458050447486785,-1.4828372469054045,-0.3597906793980811,-0.4282527716683221,-1.4057896625821424,-2.219181088776963,-0.34180898758612865,0.6506460053474992,5.0
-1.2445401016266928,-0.07102481671882738,-0.6540010577909927,-1.630861133028071,-0.6487870574373084,0.3915927031530396,-0.7949114250696279,0.5416300645678773,-1.0682407582868263,0.07041938792510058,
-0.9340156538034701,-0.9004989121969078,-0.10177661057004364,-0.28272881117909027,-2.1493736771510195,-0.9173581153256458,-1.629726835398873,0.6641704502247157,-0.34180898758612865,1.7095616911124225,
1.6278110407381154,1.1731863264982931,0.5573299877259279,0.034129239030982104,-0.4148024980216447,-1.226170869555225,0.03780339572624289,-0.6609907757510189,-0.4255387125331073,-0.5498535861611871,
-1.1669089896708866,0.1363437071506929,-0.6896284414826669,0.3770913641447745,-1.5359937269278892,0.12380897038652257,-1.3289506323923421,1.2066198732965017,-0.5111087977848054,1.1956851328180624,
-0.3905978701128307,-0.48576186445786756,-0.5649325985618073,0.43993294408203654,-1.3627371122625958,-0.4734017929941436,-1.26214858342266,-0.46629770810915916,-1.3798696034809477,1.0433019558586638,
-0.3905978701128307,0.758449278759253,-0.030521843186695367,0.24599430161429606,-0.4711400294231245,-0.9871462992519006,-1.5160681387448998,0.10681216860314635,-0.598601966381179,1.7095616911124225,
2.0159666005171433,0.1363437071506929,0.6285847551092761,3.2136982007288912,1.0622283111175443,-0.7302740461230222,1.1006300000353746,-0.4018131637196961,0.12594671738939198,-0.8293701578357581,
-0.15770453424541403,1.3805548503678136,-0.97464751101606,0.034129239030982104,-1.2806973114429696,-0.9173581153256458,-0.9617061211421902,-0.9235235308833055,-0.6881066473716334,-0.01561372990625972,
0.07518880162200264,-0.14014765800866746,1.1095544349468769,0.24599430161429606,0.29914755680364274,1.0512063781618073,0.2838856227763167,-0.4018131637196961,-0.598601966381179,-0.01561372990625972,
-1.1669089896708866,-0.2783933405883473,-0.5293052148701333,0.034129239030982104,-1.2014390629100682,0.0960690140555125,-1.3556752280883269,0.6029928106984643,-1.1693706558937256,1.0433019558586638,
-0.7011223179360534,-0.20927049929850755,1.3055050452510846,-1.0886859336573214,-0.4148024980216447,0.4342328550160539,-0.5482094496393566,-0.14590601899424208,-0.34180898758612865,-0.10247809846226891,
0.9291310331358646,-1.176990277356268,-1.0993433539369195,2.7992265174960904,0.877561744955563,0.5343962176744717,1.4320645289619367,0.9673206706386741,-0.1795654224583617,-0.45857978487859846,
0.46334436140103064,0.1363437071506929,0.6820258306467873,-0.28272881117909027,-0.20212008526702055,-0.9871462992519006,-0.6615361690689716,-1.0560754545446884,-0.5111087977848054,0.07041938792510058,
1.394917704870698,0.6202035961795729,-1.3487350397786384,0.6187435231447488,0.33980761506482293,-0.7302740461230222,-0.18182983470667857,0.04392724341463839,0.6089186803815767,1.4195238868666802,
-0.3905978701128307,-0.5548847057477077,-0.2799135290284143,-0.9710409577042057,-0.3060436129942762,0.6265375793474592,-0.4016089259608211,-0.5958851913491362,-1.7186294445475612,-0.190189937651511,
0.7738688092242526,0.758449278759253,-0.5114915230242962,0.034129239030982104,-0.151840848059555,0.7118471554917127,0.5297850011103992,0.10681216860314635,0.8601853528518174,0.1556370136967619,
0.9291310331358646,1.657046215527174,1.3233187370969217,0.31247936791999,-0.10262020014851424,1.493201622535454,1.5314301953658862,-0.9235235308833055,0.4769303743128866,-0.924507471084125,
-0.23533564620121936,0.5510807548897331,1.0739270512552028,-0.9710409577042057,-1.0505548143894654,0.8215637056150076,-0.2617326176075848,0.04392724341463839,-2.4998970816473296,0.8097721453515639,5.0
-0.3905978701128307,-0.07102481671882738,1.5370830392469665,0.5606752522906094,0.17274410182559646,-0.3848078994070306,0.03780339572624289,1.5018270089044476,0.4092194128182028,0.07041938792510058,
1.394917704870698,0.4128350723100529,0.7710942898759726,-0.5055810765059662,-0.25350444866911603,0.5150486616948983,0.10433015230209206,-1.8701127100224402,-1.489546775985442,-0.190189937651511,
0.46334436140103064,0.5510807548897331,0.11198769158000117,-0.04107665217911676,-1.3627371122625958,-0.8515600653176215,-1.0952024317350753,-0.46629770810915916,-1.0682407582868263,0.4065479648636109,
-0.15770453424541403,-0.14014765800866746,0.11198769158000117,-1.9590735340834347,0.25776781424519674,0.3245163048927591,-0.062011821279005244,1.5603562620076437,-0.7797175129696544,0.07041938792510058,
0.230451025533614,-0.20927049929850755,-0.5649325985618073,-0.552872941380315,-0.20212008526702055,-1.4184755938866302,-1.4960147731870799,-1.1226777217078558,-1.0682407582868263,0.8491174694441603,
1.00676214509167,1.034940643918613,2.107121178313753,-0.552872941380315,0.29914755680364274,1.604433844349543,1.9285947788553106,-1.2565420501362843,0.97998810233075,-1.3154556825444688,5.0
4.2672688472355045,1.1731863264982931,-1.7228225685412168,1.548707828669838,0.940751927343963,-0.34294319552406866,1.564545455259641,-0.46629770810915916,0.4092194128182028,0.8097721453515639,
-0.3905978701128307,-0.6240075470375476,0.5217026040342537,0.7846163257018319,2.667889413656416,0.3245163048927591,0.007861991588721128,-0.2734559496495538,-0.1795654224583617,-0.924507471084125,
-0.7787534298918587,-0.2783933405883473,-0.19084506979922897,-0.1993169212812077,-1.5359937269278892,0.15089616090312732,-1.8973131442748399,-1.5269510178952082,0.8601853528518174,2.0594265460569834,
1.394917704870698,-0.14014765800866746,-0.7965105925576893,1.3491407804656392,-1.5359937269278892,0.8798623643904634,-0.5615399907973279,-1.8010142713748931,-1.3798696034809477,1.1198163939167702,
1.394917704870698,0.1363437071506929,0.8245353654134838,-0.3692890532344798,-1.2806973114429696,0.6614236576628562,0.09435199133995913,-0.8575710430873198,-0.10091058263420984,0.1556370136967619,
-0.0800734222896087,0.1363437071506929,1.3055050452510846,-0.3692890532344798,0.6770479708440582,1.5421942283430867,1.2995305466250504,-0.9235235308833055,0.12594671738939198,-1.21611332141495,5.0
0.230451025533614,-0.0019019754289872745,-0.048335535032532434,-0.859137096605073,0.25776781424519674,0.27752396454559314,-0.25174371464816747,-0.6609907757510189,0.05178671987955627,-0.190189937651511,5.0
-0.8563845418476648,0.06722086586085282,-0.31554091272008844,0.10694723394355028,-0.7751905124153556,1.200319823957042,0.17416885640576177,0.7859748531512089,0.05178671987955627,-0.190189937651511,
1.783073264649726,2.348274628425574,-1.4021761153161496,1.3491407804656392,4.777088402099407,-0.5693867391489429,1.1669434657360913,-0.2734559496495538,1.0385348018801448,-0.7352290651220702,
0.38571324944522534,-0.4166390231680275,-0.458050447486785,0.034129239030982104,-1.124779919059769,0.8364174921291719,-0.09529025154209897,-0.5309879451734807,-0.10091058263420984,-0.01561372990625972,6.0
0.46334436140103064,1.657046215527174,-0.5649325985618073,0.863260859514957,-0.5288687506432267,-1.528192144009925,-0.29503113848611806,0.23200004836346136,-0.6881066473716334,0.32368662064285325,5.0
2.481753272251977,1.7952918981068533,-1.776263644078728,0.24599430161429606,2.9082471558135667,-0.02210157026633611,0.7688632058612787,-0.14590601899424208,1.2090707708928694,0.7305611289271103,
-0.23533564620121936,-0.6240075470375476,0.8957901327968322,0.43993294408203654,0.29914755680364274,1.063387999591519,0.33042114271128287,0.10681216860314635,-0.7797175129696544,-0.36822332375353123,
2.171228824428754,-0.8313760709070677,-1.1705981213202676,1.0842034043429882,0.8126160570060145,1.2321509529029568,2.2592015490803,-0.33753300808627984,1.153051356178821,-1.1178566908834522,
-0.7787534298918587,-0.4166390231680275,0.2010561508091865,-0.28272881117909027,-0.20212008526702055,1.3418675030262515,0.1375885161783423,-0.33753300808627984,-1.2731976662874913,0.32368662064285325,5.0
0.230451025533614,1.2423091677881333,1.2164365860218993,0.501098547191633,-0.4148024980216447,1.406607994408808,1.2332436461586063,-0.7918323400676118,-0.4255387125331073,-1.3154556825444688,5.0
1.1620243690032808,-1.5917273250953081,-1.1884118131661048,1.2204954276144746,1.3928338282145656,-0.4734017929941436,0.9679631914949556,0.7859748531512089,2.0105108995066776,0.1556370136967619,
0.6962376972684473,0.06722086586085282,0.7532805980301356,-0.3692890532344798,0.08451119957990337,1.2425686935311575,0.9679631914949556,-1.189499436605701,-0.1795654224583617,-0.190189937651511,
-0.3905978701128307,2.210028945845894,-1.1349707376285936,-1.4828372469054045,0.3797725954492585,-0.6741091275003804,0.08437352951514515,0.7859748531512089,1.2642955571416354,0.6506460053474992,6.0
-0.7011223179360534,0.8275721200490931,1.412387196326107,-0.4592446685030075,-0.4711400294231245,1.2932884601772094,0.7024699165479885,-0.20958070905391069,0.05178671987955627,-0.8293701578357581,6.0
-0.6234912059802473,-0.5548847057477077,0.6285847551092761,0.501098547191633,-0.151840848059555,0.7442761304561841,0.4500538693067702,-0.6609907757510189,0.6089186803815767,-1.1178566908834522,
-0.7787534298918587,-0.2783933405883473,0.16542876711751237,-0.7524399895845137,-0.5288687506432267,-0.6205574959997274,-0.995075150610553,-0.14590601899424208,-0.259842125314565,0.07041938792510058,
0.15281991357780866,1.1731863264982931,0.7176532143384614,-0.4592446685030075,-0.4148024980216447,-1.4184755938866302,-0.995075150610553,-0.5309879451734807,0.27015883931496315,0.7305611289271103,
